frame,success,confidence,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,y54,y55,y56,y57,y58,y59,y60,y61,y62,y63,y64,y65,y66,y67
10,1,0.977,466.95,465.94,469.74,475.90,486.35,504.31,527.91,557.00,589.89,621.69,650.10,675.54,695.58,709.10,717.96,724.32,727.92,486.64,501.16,522.90,545.91,567.41,624.23,648.28,671.44,692.75,705.80,595.00,593.82,592.66,591.41,566.61,578.49,590.60,603.80,615.86,513.56,527.82,546.65,560.85,545.32,526.28,628.22,643.72,662.56,676.07,663.96,645.42,544.46,560.54,576.70,588.59,601.55,618.19,633.56,617.38,601.21,587.21,574.26,558.87,552.55,576.06,588.30,601.52,625.32,600.79,587.63,575.37,246.57,282.67,319.11,355.73,391.79,425.24,454.27,476.17,482.85,477.63,458.10,433.43,405.68,374.31,340.24,304.65,267.22,233.04,217.86,214.01,219.06,228.38,229.85,221.42,218.51,224.35,239.32,264.63,290.99,317.27,344.00,356.89,362.17,366.82,363.79,359.60,262.94,254.18,256.17,269.76,273.50,272.36,271.61,258.94,259.25,268.64,276.97,276.97,404.49,397.89,393.46,397.97,395.31,401.02,408.17,422.92,427.61,428.19,425.92,419.32,405.76,406.39,408.39,407.75,409.58,408.41,409.23,406.95
11,1,0.977,466.80,465.88,469.72,475.88,486.41,504.50,528.13,557.08,589.91,621.82,650.37,675.96,695.98,709.43,718.21,724.46,727.92,486.54,501.11,523.02,546.20,567.81,624.33,648.37,671.60,693.00,705.93,595.40,594.20,593.05,591.82,566.81,578.73,590.87,604.10,616.15,513.61,527.92,546.73,560.91,545.36,526.31,628.41,643.92,662.74,676.24,664.11,645.58,544.48,560.61,576.86,588.73,601.68,618.30,633.67,617.39,601.19,587.19,574.26,558.84,552.53,576.21,588.43,601.65,625.42,600.89,587.72,575.48,246.59,282.84,319.46,356.20,392.31,425.66,454.48,476.21,482.86,477.59,457.90,433.14,405.40,374.10,340.16,304.69,267.44,233.25,217.91,213.96,219.08,228.61,230.04,221.56,218.60,224.42,239.52,264.78,291.18,317.48,344.22,356.97,362.28,366.97,363.96,359.75,262.96,254.23,256.25,269.88,273.55,272.38,271.70,259.00,259.31,268.72,277.01,277.01,404.32,397.69,393.34,397.88,395.20,400.92,408.08,422.88,427.60,428.18,425.90,419.20,405.57,406.29,408.30,407.66,409.47,408.39,409.22,406.96
12,1,0.979,466.89,466.00,469.91,476.14,486.71,504.77,528.35,557.28,590.09,621.97,650.53,676.10,696.10,709.50,718.23,724.45,727.91,486.50,501.05,522.88,545.96,567.51,624.31,648.35,671.58,692.95,705.92,595.21,594.01,592.86,591.62,566.80,578.68,590.78,603.96,616.00,513.56,527.84,546.70,560.89,545.34,526.26,628.32,643.81,662.69,676.21,664.10,645.52,544.51,560.56,576.77,588.69,601.69,618.37,633.76,617.50,601.26,587.20,574.22,558.82,552.58,576.14,588.41,601.68,625.48,600.92,587.69,575.40,246.81,283.06,319.68,356.40,392.46,425.80,454.62,476.33,482.93,477.68,458.03,433.30,405.55,374.21,340.23,304.71,267.40,233.26,217.95,214.01,219.08,228.50,229.92,221.43,218.49,224.34,239.45,264.61,291.01,317.32,344.07,356.93,362.20,366.85,363.83,359.65,262.91,254.08,256.08,269.77,273.48,272.32,271.58,258.80,259.09,268.57,276.89,276.90,404.28,397.56,393.15,397.69,395.00,400.76,408.02,422.82,427.55,428.13,425.84,419.14,405.52,406.18,408.20,407.55,409.41,408.24,409.07,406.80
13,1,0.981,466.53,465.66,469.63,476.03,486.85,505.11,528.67,557.39,590.01,621.80,650.38,676.01,696.06,709.49,718.15,724.30,727.71,486.17,500.81,522.69,545.75,567.23,623.85,647.93,671.24,692.70,705.68,594.78,593.55,592.36,591.09,566.41,578.26,590.33,603.52,615.57,513.13,527.40,546.23,560.40,544.87,525.82,628.01,643.46,662.33,675.88,663.74,645.18,544.39,560.38,576.50,588.37,601.33,618.00,633.42,617.15,600.96,586.94,573.99,558.68,552.42,575.90,588.12,601.35,625.12,600.59,587.40,575.16,246.71,283.09,319.87,356.72,392.83,426.07,454.69,476.16,482.63,477.36,457.76,433.12,405.43,374.14,340.15,304.59,267.26,233.06,217.80,213.94,219.06,228.54,229.87,221.31,218.31,224.16,239.31,264.50,290.92,317.24,344.00,356.85,362.10,366.73,363.71,359.51,262.83,254.04,256.03,269.64,273.36,272.21,271.42,258.70,258.98,268.39,276.70,276.73,404.19,397.49,393.06,397.57,394.86,400.58,407.79,422.57,427.32,427.92,425.66,418.99,405.44,406.08,408.06,407.38,409.20,408.02,408.88,406.63
14,1,0.979,465.92,465.07,469.09,475.61,486.66,505.25,529.03,557.81,590.32,621.94,650.38,675.90,695.95,709.42,718.06,724.11,727.43,485.76,500.41,522.22,545.21,566.65,623.49,647.53,670.78,692.22,705.21,594.39,593.19,592.03,590.80,566.16,577.99,590.03,603.21,615.23,512.75,527.01,545.80,559.95,544.44,525.44,627.49,642.90,661.74,675.31,663.17,644.65,544.00,559.97,576.12,588.02,600.98,617.70,633.15,616.82,600.58,586.55,573.58,558.24,552.01,575.55,587.79,601.02,624.86,600.22,587.03,574.76,246.46,282.98,319.94,357.00,393.27,426.56,455.13,476.37,482.62,477.23,457.59,433.02,405.40,374.11,340.02,304.34,266.91,233.01,217.75,213.83,218.90,228.32,229.64,221.10,218.11,223.96,239.06,264.40,290.77,317.05,343.77,356.71,361.91,366.52,363.51,359.33,262.86,254.11,256.07,269.61,273.35,272.21,271.37,258.69,258.96,268.32,276.62,276.66,403.97,397.27,392.84,397.34,394.65,400.40,407.62,422.55,427.30,427.91,425.62,418.88,405.24,405.86,407.84,407.16,409.05,407.98,408.83,406.59
15,1,0.979,465.29,464.48,468.54,475.01,486.04,504.61,528.46,557.20,589.86,621.79,650.47,676.17,696.09,709.30,717.70,723.54,726.61,485.08,499.81,521.66,544.69,566.20,622.89,646.85,670.08,691.49,704.36,594.04,592.84,591.70,590.51,565.84,577.67,589.70,602.84,614.81,512.13,526.39,545.22,559.39,543.85,524.77,626.89,642.32,661.19,674.78,662.63,644.06,543.55,559.64,575.91,587.66,600.48,617.18,632.75,616.28,600.02,586.15,573.32,557.87,551.52,575.38,587.47,600.55,624.43,599.73,586.67,574.57,246.17,282.94,320.23,357.51,393.83,427.01,455.30,476.39,482.64,477.23,457.42,432.61,404.81,373.42,339.44,303.92,266.66,233.06,217.76,213.70,218.72,228.17,229.38,220.93,217.95,223.77,238.92,264.12,290.49,316.75,343.47,356.68,361.82,366.40,363.42,359.24,262.74,253.90,255.88,269.56,273.27,272.13,271.16,258.32,258.57,268.05,276.35,276.40,403.91,397.15,392.71,397.19,394.45,400.20,407.38,422.44,427.24,427.85,425.64,418.90,405.14,405.79,407.72,407.02,408.83,407.88,408.75,406.58
16,1,0.979,464.89,464.08,468.15,474.66,485.68,504.12,527.78,556.38,589.13,621.29,650.20,676.04,695.97,709.14,717.48,723.31,726.41,484.70,499.45,521.32,544.38,565.84,622.32,646.34,669.67,691.13,704.00,593.53,592.32,591.16,589.95,565.27,577.13,589.21,602.42,614.44,511.70,525.98,544.75,558.94,543.42,524.39,626.47,641.87,660.70,674.31,662.14,643.62,543.24,559.21,575.44,587.28,600.24,616.94,632.43,616.08,599.85,585.83,572.90,557.48,551.21,574.92,587.09,600.32,624.12,599.54,586.33,574.12,246.22,283.07,320.43,357.67,393.90,426.93,455.10,476.18,482.51,477.19,457.38,432.48,404.58,373.10,339.14,303.63,266.36,233.01,217.75,213.73,218.78,228.25,229.34,220.81,217.73,223.52,238.68,264.11,290.52,316.81,343.54,356.61,361.81,366.42,363.40,359.16,262.79,254.06,256.00,269.54,273.22,272.12,271.07,258.34,258.57,267.93,276.19,276.26,404.01,397.07,392.60,397.10,394.34,400.09,407.36,422.38,427.28,427.92,425.69,418.95,405.21,405.70,407.63,406.94,408.79,407.91,408.80,406.62
17,1,0.978,464.68,463.86,467.90,474.40,485.40,503.75,527.32,555.93,588.68,620.84,649.77,675.69,695.64,708.79,717.16,723.03,726.21,484.58,499.15,520.98,544.05,565.52,622.02,645.99,669.27,690.73,703.63,593.23,592.00,590.83,589.59,565.07,576.88,588.93,602.09,614.09,511.67,525.92,544.67,558.81,543.34,524.34,626.27,641.63,660.42,674.00,661.85,643.36,543.42,559.42,575.58,587.13,599.73,616.31,631.88,615.49,599.38,585.73,573.10,557.74,551.39,575.05,586.92,599.80,623.58,599.03,586.18,574.29,246.34,283.09,320.36,357.52,393.71,426.75,454.94,476.09,482.46,477.15,457.40,432.46,404.45,372.91,338.86,303.34,266.06,233.11,217.74,213.66,218.71,228.18,229.33,220.80,217.72,223.50,238.70,263.94,290.29,316.52,343.21,356.37,361.57,366.15,363.09,358.83,262.69,253.96,255.89,269.35,273.09,272.01,270.89,258.26,258.51,267.84,276.10,276.15,403.85,397.04,392.58,397.00,394.26,399.96,407.10,422.14,426.91,427.52,425.37,418.76,405.04,405.62,407.49,406.80,408.54,407.62,408.48,406.35
18,1,0.978,464.90,464.08,468.10,474.60,485.65,504.14,527.74,556.31,588.83,620.70,649.40,675.21,695.25,708.60,717.09,722.96,726.09,484.59,499.24,521.11,544.13,565.53,622.05,646.04,669.33,690.83,703.79,593.27,592.07,590.93,589.73,565.05,576.88,588.97,602.16,614.17,511.63,525.87,544.61,558.76,543.27,524.28,626.24,641.62,660.39,673.97,661.82,643.34,543.26,559.27,575.39,587.07,599.83,616.38,631.84,615.50,599.40,585.59,572.83,557.52,551.21,574.82,586.85,599.88,623.57,599.08,586.08,574.04,246.75,283.43,320.64,357.79,394.00,427.05,455.27,476.30,482.55,477.19,457.45,432.61,404.72,373.19,339.02,303.33,265.94,232.85,217.57,213.60,218.70,228.18,229.37,220.81,217.71,223.47,238.64,264.03,290.39,316.63,343.33,356.35,361.58,366.18,363.13,358.89,262.65,253.96,255.89,269.33,273.07,271.98,270.92,258.31,258.56,267.85,276.11,276.17,403.76,396.97,392.52,396.98,394.25,399.96,407.10,422.00,426.71,427.31,425.10,418.48,404.97,405.52,407.44,406.75,408.53,407.43,408.30,406.13
19,1,0.979,464.84,463.95,467.93,474.41,485.42,503.81,527.26,555.74,588.31,620.28,649.11,674.98,695.05,708.41,716.93,722.87,726.10,484.69,499.36,521.20,544.23,565.65,622.04,646.02,669.29,690.76,703.74,593.25,592.03,590.86,589.62,564.97,576.80,588.86,602.06,614.09,511.66,525.94,544.67,558.81,543.32,524.35,626.31,641.69,660.47,674.02,661.88,643.40,542.82,558.97,575.22,586.95,599.77,616.50,632.12,615.61,599.30,585.43,572.62,557.19,550.81,574.63,586.70,599.80,623.84,598.99,585.92,573.83,246.78,283.40,320.53,357.58,393.75,426.79,455.03,476.18,482.55,477.32,457.62,432.76,404.84,373.33,339.23,303.63,266.31,232.70,217.43,213.41,218.43,227.87,229.05,220.46,217.43,223.25,238.44,263.63,289.86,315.99,342.58,355.99,361.19,365.75,362.74,358.54,262.45,253.70,255.61,269.04,272.79,271.71,270.67,258.06,258.33,267.70,275.91,275.93,403.44,396.72,392.31,396.78,394.06,399.78,406.93,421.91,426.66,427.26,425.02,418.29,404.69,405.38,407.32,406.64,408.35,407.38,408.23,406.04
20,1,0.979,464.92,464.23,468.37,474.95,486.03,504.49,527.89,556.26,588.65,620.43,649.09,674.82,694.80,708.15,716.72,722.72,725.98,484.54,499.14,521.08,544.22,565.74,621.70,645.69,669.04,690.66,703.72,593.24,592.02,590.85,589.62,564.93,576.76,588.85,602.07,614.11,511.72,525.97,544.67,558.81,543.33,524.38,626.16,641.59,660.34,673.89,661.72,643.26,543.03,559.06,575.23,586.87,599.58,616.16,631.71,615.22,599.06,585.30,572.57,557.26,550.97,574.65,586.63,599.62,623.41,598.79,585.84,573.83,246.60,283.38,320.62,357.79,394.02,427.09,455.37,476.43,482.68,477.36,457.62,432.72,404.75,373.19,339.00,303.34,265.99,232.79,217.29,213.23,218.33,227.91,229.17,220.62,217.59,223.37,238.65,263.59,290.01,316.32,343.08,355.99,361.27,365.92,362.84,358.59,262.27,253.61,255.54,268.93,272.66,271.58,270.65,258.15,258.46,267.76,275.96,275.95,403.28,396.57,392.20,396.68,393.98,399.73,406.89,421.84,426.49,427.06,424.82,418.15,404.54,405.16,407.12,406.45,408.30,407.17,408.03,405.84
21,1,0.979,464.87,464.13,468.18,474.61,485.53,503.85,527.29,555.81,588.42,620.38,649.12,674.77,694.62,707.85,716.36,722.41,725.72,484.53,499.17,521.08,544.19,565.72,621.66,645.67,669.00,690.56,703.60,593.19,591.94,590.73,589.46,564.66,576.55,588.68,601.94,614.02,511.67,525.95,544.64,558.81,543.29,524.35,626.05,641.55,660.29,673.85,661.64,643.19,542.58,558.61,574.77,586.63,599.61,616.22,631.70,615.28,599.08,585.06,572.14,556.81,550.51,574.19,586.37,599.63,623.40,598.82,585.61,573.40,246.20,283.05,320.29,357.48,393.66,426.71,454.99,476.04,482.33,477.08,457.49,432.69,404.74,373.15,338.98,303.29,265.85,232.69,217.24,213.20,218.29,227.81,229.12,220.66,217.71,223.54,238.81,263.56,289.83,315.98,342.61,355.71,360.97,365.64,362.61,358.41,262.25,253.61,255.52,268.93,272.63,271.55,270.74,258.25,258.58,267.91,276.07,276.04,403.25,396.43,392.04,396.57,393.87,399.66,406.95,421.66,426.31,426.89,424.62,417.95,404.46,404.95,406.96,406.30,408.30,407.16,408.01,405.76
22,1,0.980,464.60,463.89,468.00,474.51,485.51,503.83,527.14,555.48,588.00,619.96,648.73,674.40,694.23,707.45,715.99,722.04,725.38,484.45,499.14,521.05,544.14,565.62,621.60,645.52,668.77,690.24,703.20,593.09,591.82,590.61,589.34,564.52,576.39,588.52,601.79,613.86,511.54,525.81,544.47,558.57,543.10,524.19,625.95,641.37,660.08,673.58,661.43,643.01,542.43,558.44,574.65,586.47,599.42,616.05,631.50,615.09,598.86,584.86,571.96,556.62,550.37,574.06,586.22,599.44,623.21,598.64,585.44,573.25,246.47,283.30,320.56,357.70,393.89,426.90,455.07,476.08,482.39,477.19,457.54,432.71,404.81,373.40,339.45,303.96,266.75,232.73,217.28,213.22,218.30,227.87,229.13,220.60,217.61,223.37,238.59,263.59,289.93,316.14,342.82,355.81,361.10,365.78,362.74,358.48,262.30,253.63,255.56,268.96,272.64,271.54,270.72,258.22,258.52,267.88,276.00,275.98,403.29,396.40,392.01,396.53,393.83,399.61,406.96,421.73,426.45,427.05,424.79,418.08,404.51,404.99,406.97,406.32,408.32,407.27,408.15,405.92
