frame,success,confidence,AU01,AU02,AU04,AU06,AU09,AU10,AU12,AU14,AU15,AU17,AU20,AU25
38,1,0.979,1.14,1.04,0.00,0.20,0.53,0.26,0.25,0.27,0.36,0.38,0.55,0.71
39,1,0.980,0.77,0.86,0.00,0.20,0.33,0.25,0.35,0.17,0.27,0.26,0.31,0.76
40,1,0.978,0.47,0.51,0.11,0.18,0.30,0.21,0.24,0.29,0.41,0.20,0.34,0.54
41,1,0.977,0.38,0.50,0.13,0.11,0.21,0.16,0.03,0.04,0.34,0.18,0.25,0.68
42,1,0.979,0.32,0.59,0.44,0.16,0.56,0.17,0.01,0.23,0.30,0.24,0.36,0.28
43,1,0.981,0.57,0.58,0.66,0.17,0.46,0.22,0.08,0.28,0.42,0.28,0.22,0.34
44,1,0.980,0.36,0.51,0.68,0.16,0.57,0.21,0.00,0.30,0.32,0.27,0.16,0.24
45,1,0.979,0.40,0.49,0.60,0.14,0.34,0.21,0.00,0.30,0.45,0.26,0.30,0.12
46,1,0.980,0.53,0.72,0.57,0.14,0.54,0.21,0.00,0.15,0.29,0.19,0.27,0.05
47,1,0.981,0.49,0.73,0.71,0.11,0.25,0.16,0.00,0.10,0.21,0.18,0.25,0.21
48,1,0.981,0.56,0.56,0.70,0.14,0.12,0.24,0.00,0.28,0.26,0.21,0.38,0.31
49,1,0.980,0.40,0.17,0.75,0.12,0.14,0.19,0.02,0.15,0.38,0.18,0.43,0.34
50,1,0.979,0.39,0.56,0.60,0.15,0.12,0.26,0.10,0.04,0.29,0.23,0.38,0.29
51,1,0.978,0.30,0.27,0.65,0.12,0.11,0.19,0.10,0.02,0.26,0.15,0.40,0.16
52,1,0.977,0.51,0.60,0.70,0.13,0.13,0.19,0.07,0.17,0.26,0.23,0.38,0.26
53,1,0.978,0.32,0.44,0.51,0.11,0.00,0.16,0.08,0.07,0.22,0.16,0.63,0.00
54,1,0.978,0.41,0.40,0.39,0.15,0.29,0.18,0.16,0.00,0.19,0.13,0.59,0.00
55,1,0.978,0.21,0.53,0.53,0.15,0.25,0.14,0.08,0.19,0.12,0.14,0.30,0.34
56,1,0.978,0.32,0.66,0.21,0.17,0.26,0.20,0.15,0.28,0.18,0.22,0.69,0.00
57,1,0.979,0.23,0.40,0.31,0.19,0.20,0.20,0.13,0.28,0.00,0.19,0.70,0.25
58,1,0.980,0.28,0.36,0.35,0.19,0.54,0.21,0.16,0.14,0.00,0.16,0.42,0.11
59,1,0.979,0.40,0.25,0.24,0.19,0.28,0.29,0.15,0.29,0.08,0.16,0.67,0.00
60,1,0.979,0.21,0.37,0.22,0.09,0.31,0.11,0.11,0.06,0.00,0.05,0.51,0.38
61,1,0.979,0.09,0.28,0.12,0.13,0.23,0.13,0.23,0.31,0.12,0.02,0.24,0.65
62,1,0.978,0.18,0.40,0.28,0.11,0.17,0.12,0.18,0.23,0.05,0.05,0.27,0.52
63,1,0.979,0.13,0.20,0.33,0.11,0.11,0.11,0.29,0.17,0.00,0.15,0.21,0.59
64,1,0.979,0.27,0.38,0.19,0.12,0.05,0.14,0.21,0.14,0.11,0.12,0.46,0.72
65,1,0.978,0.18,0.31,0.25,0.13,0.32,0.17,0.21,0.17,0.10,0.13,0.40,0.59
66,1,0.978,0.41,0.03,0.55,0.18,0.39,0.26,0.33,0.21,0.03,0.18,0.26,0.60
67,1,0.977,0.40,0.49,0.64,0.15,0.11,0.19,0.11,0.21,0.08,0.15,0.39,0.30
68,1,0.973,0.39,0.27,0.43,0.20,0.00,0.22,0.34,0.20,0.05,0.01,0.47,0.06
69,1,0.972,0.14,0.04,0.08,0.15,0.00,0.16,0.41,0.01,0.06,0.00,0.25,0.90
70,1,0.971,0.26,0.19,0.34,0.16,0.00,0.18,0.28,0.06,0.11,0.00,0.35,0.80
71,1,0.974,0.18,0.39,0.21,0.12,0.00,0.13,0.28,0.00,0.00,0.00,0.41,1.08
72,1,0.977,0.41,0.35,0.33,0.16,0.00,0.18,0.36,0.12,0.17,0.00,0.22,0.81
73,1,0.977,0.31,0.35,0.40,0.13,0.00,0.14,0.40,0.00,0.15,0.00,0.42,0.78
74,1,0.979,0.28,0.18,0.26,0.11,0.00,0.11,0.30,0.05,0.34,0.01,0.45,0.71
75,1,0.978,0.22,0.28,0.29,0.07,0.27,0.11,0.13,0.00,0.00,0.00,0.49,0.78
76,1,0.979,0.25,0.17,0.70,0.17,0.03,0.22,0.31,0.09,0.10,0.02,0.58,0.89
77,1,0.979,0.22,0.04,0.49,0.16,0.00,0.18,0.42,0.02,0.03,0.05,0.25,1.08
78,1,0.979,0.17,0.13,0.25,0.13,0.05,0.14,0.14,0.07,0.18,0.07,0.23,0.65
79,1,0.977,0.29,0.25,0.75,0.12,0.02,0.11,0.01,0.00,0.14,0.04,0.46,0.72
80,1,0.978,0.37,0.38,0.75,0.19,0.40,0.27,0.15,0.11,0.11,0.09,0.44,0.94
81,1,0.978,0.17,0.14,0.45,0.16,0.19,0.22,0.23,0.17,0.27,0.02,0.32,1.31
82,1,0.979,0.28,0.32,0.55,0.17,0.27,0.27,0.18,0.00,0.12,0.04,0.29,1.00
83,1,0.980,0.29,0.29,0.58,0.14,0.06,0.19,0.16,0.03,0.00,0.11,0.35,0.95
84,1,0.979,0.29,0.25,0.28,0.17,0.00,0.24,0.26,0.05,0.07,0.11,0.15,0.81
85,1,0.980,0.51,0.14,0.59,0.14,0.24,0.21,0.19,0.37,0.20,0.09,0.47,0.82
86,1,0.980,0.42,0.32,0.78,0.17,0.22,0.26,0.20,0.09,0.28,0.10,0.31,0.77
87,1,0.980,0.16,0.00,0.41,0.16,0.17,0.25,0.29,0.22,0.25,0.11,0.33,0.93
88,1,0.980,0.20,0.01,0.44,0.18,0.14,0.24,0.21,0.17,0.11,0.06,0.43,0.76
89,1,0.979,0.16,0.28,0.61,0.15,0.01,0.28,0.23,0.06,0.14,0.14,0.33,0.89
90,1,0.976,0.43,0.16,0.47,0.14,0.41,0.18,0.14,0.08,0.20,0.07,0.19,0.72
91,1,0.975,0.17,0.26,0.55,0.07,0.23,0.09,0.11,0.05,0.32,0.01,0.46,0.98
92,1,0.976,0.36,0.22,0.58,0.08,0.01,0.12,0.11,0.07,0.31,0.06,0.38,1.10
93,1,0.976,0.16,0.01,0.28,0.10,0.00,0.15,0.25,0.16,0.21,0.01,0.31,1.01
94,1,0.977,0.46,0.10,0.56,0.11,0.04,0.19,0.34,0.20,0.18,0.07,0.23,1.18
95,1,0.978,0.31,0.35,0.30,0.11,0.29,0.15,0.30,0.13,0.38,0.00,0.08,1.23
96,1,0.980,0.13,0.14,0.31,0.13,0.02,0.18,0.34,0.11,0.30,0.06,0.25,1.06
97,1,0.981,0.36,0.39,0.12,0.09,0.39,0.15,0.24,0.00,0.00,0.01,0.04,1.03
98,1,0.979,0.30,0.39,0.28,0.10,0.62,0.20,0.25,0.16,0.01,0.00,0.23,0.82
99,1,0.978,0.32,0.40,0.35,0.14,0.65,0.18,0.46,0.08,0.00,0.02,0.00,1.21
100,1,0.979,0.17,0.40,0.35,0.11,0.14,0.18,0.45,0.00,0.02,0.00,0.20,0.85
101,1,0.979,0.41,0.62,0.54,0.11,0.49,0.16,0.22,0.13,0.00,0.06,0.14,0.56
102,1,0.980,0.29,0.48,0.34,0.08,0.28,0.12,0.30,0.17,0.00,0.07,0.17,1.09
103,1,0.980,0.30,0.39,0.51,0.12,0.32,0.19,0.31,0.20,0.08,0.12,0.23,0.84
104,1,0.980,0.41,0.63,0.51,0.11,0.50,0.16,0.24,0.02,0.33,0.14,0.13,0.83
105,1,0.983,0.35,0.42,0.33,0.09,0.61,0.15,0.05,0.00,0.37,0.02,0.18,0.80
106,1,0.980,0.33,0.58,0.43,0.14,0.49,0.25,0.11,0.00,0.11,0.06,0.06,0.84
107,1,0.980,0.28,0.27,0.42,0.12,0.41,0.22,0.15,0.00,0.11,0.00,0.06,1.22
108,1,0.980,0.22,0.35,0.43,0.13,0.42,0.15,0.13,0.13,0.30,0.07,0.00,1.41
109,1,0.979,0.00,0.42,0.45,0.11,0.36,0.14,0.30,0.06,0.14,0.00,0.42,0.91
110,1,0.980,0.00,0.31,0.31,0.11,0.06,0.15,0.26,0.11,0.29,0.00,0.11,1.07
111,1,0.980,0.21,0.42,0.27,0.09,0.08,0.16,0.18,0.08,0.27,0.03,0.16,1.01
112,1,0.981,0.64,0.86,0.06,0.15,0.76,0.23,0.18,0.15,0.30,0.19,0.00,0.36
113,1,0.979,1.14,0.98,0.00,0.16,0.71,0.20,0.35,0.00,0.35,0.20,0.00,0.69
114,1,0.979,0.97,0.95,0.00,0.15,0.49,0.17,0.19,0.20,0.55,0.14,0.17,0.29
115,1,0.978,0.61,0.92,0.00,0.15,0.64,0.17,0.45,0.04,0.42,0.11,0.00,0.82
116,1,0.978,0.45,0.71,0.00,0.13,0.65,0.15,0.29,0.12,0.34,0.13,0.12,0.99
117,1,0.977,0.39,0.78,0.22,0.08,0.50,0.12,0.35,0.01,0.43,0.06,0.17,1.19
118,1,0.978,0.38,0.78,0.07,0.12,0.63,0.19,0.17,0.18,0.29,0.17,0.19,0.71
119,1,0.977,0.21,0.53,0.00,0.07,0.41,0.14,0.19,0.22,0.30,0.05,0.31,1.14
120,1,0.977,0.46,0.50,0.44,0.16,0.22,0.19,0.23,0.21,0.47,0.09,0.12,1.47
121,1,0.978,0.46,0.36,0.16,0.10,0.19,0.16,0.28,0.34,0.27,0.01,0.34,0.95
122,1,0.976,0.27,0.31,0.24,0.09,0.36,0.16,0.21,0.19,0.08,0.09,0.31,0.99
123,1,0.977,0.23,0.47,0.24,0.07,0.31,0.11,0.11,0.16,0.00,0.01,0.36,0.83
124,1,0.976,0.34,0.49,0.24,0.12,0.32,0.21,0.32,0.13,0.09,0.09,0.33,0.93
125,1,0.973,0.33,0.30,0.04,0.04,0.32,0.12,0.23,0.23,0.11,0.00,0.31,0.90
126,1,0.975,0.33,0.19,0.00,0.07,0.40,0.14,0.21,0.28,0.07,0.02,0.41,0.64
127,1,0.975,0.37,0.44,0.00,0.05,0.21,0.12,0.24,0.03,0.00,0.00,0.48,1.01
128,1,0.977,0.28,0.36,0.20,0.13,0.24,0.15,0.28,0.17,0.04,0.08,0.37,0.82
129,1,0.976,0.18,0.26,0.15,0.09,0.40,0.07,0.27,0.12,0.08,0.00,0.20,0.78
130,1,0.977,0.44,0.49,0.15,0.10,0.25,0.16,0.29,0.23,0.12,0.02,0.24,1.00
131,1,0.978,0.38,0.52,0.30,0.16,0.18,0.13,0.21,0.25,0.33,0.08,0.26,1.08
132,1,0.978,0.30,0.44,0.00,0.12,0.01,0.08,0.37,0.21,0.11,0.00,0.40,0.77
133,1,0.979,0.31,0.49,0.00,0.08,0.06,0.07,0.29,0.08,0.32,0.03,0.38,0.74
134,1,0.978,0.52,0.74,0.03,0.11,0.45,0.16,0.22,0.18,0.35,0.06,0.33,0.55
135,1,0.977,0.59,0.62,0.38,0.16,0.20,0.23,0.18,0.15,0.16,0.13,0.45,1.17
136,1,0.979,0.25,0.02,0.76,0.46,0.68,0.47,0.37,0.23,0.24,0.36,0.25,1.45
137,1,0.980,0.25,0.08,0.39,0.29,0.36,0.27,0.25,0.35,0.38,0.18,0.22,1.07
138,1,0.979,0.22,0.35,0.33,0.19,0.14,0.22,0.31,0.25,0.42,0.18,0.12,0.87
139,1,0.979,0.04,0.09,0.03,0.12,0.00,0.13,0.29,0.22,0.30,0.18,0.26,1.18
140,1,0.980,0.14,0.11,0.32,0.10,0.00,0.10,0.08,0.30,0.34,0.14,0.41,1.06
141,1,0.980,0.10,0.00,0.22,0.06,0.00,0.10,0.13,0.35,0.42,0.13,0.00,1.04
142,1,0.979,0.33,0.22,0.26,0.13,0.24,0.20,0.23,0.27,0.24,0.09,0.07,1.11
143,1,0.978,0.36,0.27,0.31,0.07,0.04,0.14,0.23,0.09,0.36,0.12,0.18,0.90
144,1,0.978,0.18,0.28,0.00,0.13,0.05,0.18,0.30,0.23,0.33,0.11,0.06,0.75
145,1,0.978,0.21,0.37,0.16,0.13,0.18,0.18,0.32,0.00,0.26,0.10,0.07,1.07
146,1,0.974,0.16,0.21,0.02,0.14,0.13,0.17,0.29,0.07,0.20,0.04,0.05,0.62
147,1,0.975,0.19,0.05,0.06,0.14,0.00,0.14,0.47,0.24,0.19,0.08,0.03,1.01
148,1,0.976,0.19,0.03,0.18,0.13,0.08,0.08,0.40,0.05,0.27,0.02,0.03,0.78
149,1,0.976,0.23,0.09,0.50,0.08,0.31,0.08,0.34,0.21,0.34,0.10,0.10,1.00
150,1,0.977,0.33,0.18,0.08,0.10,0.17,0.11,0.28,0.22,0.38,0.06,0.38,0.83
151,1,0.978,0.38,0.46,0.18,0.08,0.02,0.12,0.32,0.13,0.26,0.14,0.03,1.00
152,1,0.975,0.40,0.47,0.20,0.08,0.12,0.10,0.21,0.10,0.16,0.07,0.04,0.79
153,1,0.976,0.34,0.45,0.24,0.08,0.00,0.13,0.09,0.29,0.30,0.14,0.15,1.05
154,1,0.975,0.31,0.41,0.40,0.08,0.02,0.06,0.12,0.05,0.10,0.03,0.15,0.89
155,1,0.977,0.33,0.61,0.53,0.04,0.00,0.04,0.19,0.24,0.37,0.04,0.45,0.79
156,1,0.974,0.35,0.25,0.66,0.09,0.18,0.14,0.16,0.09,0.41,0.06,0.22,1.20
157,1,0.976,0.13,0.12,0.28,0.10,0.17,0.15,0.16,0.11,0.13,0.00,0.27,0.87
158,1,0.979,0.27,0.37,0.27,0.09,0.50,0.19,0.17,0.00,0.37,0.04,0.22,0.72
159,1,0.979,0.47,0.19,0.36,0.08,0.25,0.08,0.11,0.07,0.27,0.00,0.22,0.58
160,1,0.979,0.34,0.33,0.09,0.12,0.04,0.17,0.27,0.34,0.22,0.07,0.28,0.20
161,1,0.978,0.25,0.20,0.08,0.10,0.14,0.11,0.25,0.17,0.15,0.10,0.43,0.26
162,1,0.978,0.32,0.26,0.12,0.10,0.03,0.19,0.31,0.06,0.29,0.09,0.49,0.16
163,1,0.980,0.37,0.37,0.16,0.08,0.40,0.17,0.15,0.32,0.14,0.05,0.28,0.00
164,1,0.978,0.19,0.14,0.21,0.09,0.00,0.20,0.13,0.12,0.26,0.13,0.67,0.14
165,1,0.982,0.21,0.27,0.00,0.08,0.00,0.19,0.13,0.30,0.32,0.20,0.06,0.16
166,1,0.979,0.15,0.22,0.36,0.14,0.12,0.19,0.21,0.16,0.51,0.16,0.01,0.73
167,1,0.982,0.14,0.30,0.34,0.04,0.30,0.00,0.26,0.00,0.31,0.09,0.07,0.62
168,1,0.979,0.11,0.40,0.03,0.19,0.69,0.16,0.22,0.00,0.46,0.22,0.00,0.74
169,1,0.980,0.26,0.25,0.12,0.11,0.46,0.09,0.16,0.00,0.13,0.08,0.00,0.69
170,1,0.979,0.33,0.22,0.13,0.14,0.22,0.13,0.18,0.09,0.39,0.09,0.00,0.44
171,1,0.980,0.04,0.22,0.49,0.06,0.17,0.00,0.20,0.03,0.23,0.00,0.19,0.44
172,1,0.978,0.19,0.30,0.69,0.03,0.35,0.00,0.04,0.07,0.30,0.04,0.46,0.39
173,1,0.979,0.00,0.23,0.60,0.00,0.84,0.04,0.00,0.00,0.33,0.03,0.00,0.34
174,1,0.976,0.03,0.43,0.78,0.06,0.75,0.15,0.00,0.16,0.28,0.07,0.26,0.47
175,1,0.979,0.26,0.44,0.69,0.00,0.48,0.04,0.00,0.09,0.17,0.00,0.09,0.00
176,1,0.979,0.18,0.53,0.44,0.00,0.45,0.06,0.00,0.35,0.42,0.17,0.09,0.24
177,1,0.980,0.16,0.21,0.56,0.01,0.67,0.05,0.02,0.12,0.16,0.10,0.17,0.17
178,1,0.978,0.19,0.32,0.50,0.02,0.34,0.05,0.09,0.07,0.16,0.07,0.11,0.10
179,1,0.979,0.12,0.27,0.28,0.02,0.21,0.00,0.12,0.17,0.02,0.00,0.08,0.40
180,1,0.979,0.19,0.29,0.24,0.05,0.06,0.09,0.15,0.21,0.00,0.07,0.29,0.12
181,1,0.979,0.26,0.20,0.45,0.02,0.00,0.00,0.00,0.11,0.24,0.14,0.24,0.19
182,1,0.981,0.19,0.29,0.22,0.01,0.00,0.01,0.00,0.11,0.26,0.14,0.23,0.08
183,1,0.980,0.33,0.40,0.62,0.05,0.00,0.05,0.04,0.12,0.13,0.17,0.01,0.34
184,1,0.979,0.28,0.27,0.21,0.04,0.00,0.09,0.14,0.07,0.14,0.18,0.52,0.00
185,1,0.981,0.00,0.07,0.41,0.02,0.09,0.04,0.12,0.16,0.12,0.23,0.00,0.00
186,1,0.982,0.00,0.21,0.19,0.08,0.00,0.03,0.19,0.06,0.24,0.14,0.09,0.32
187,1,0.981,0.12,0.20,0.38,0.07,0.01,0.00,0.14,0.09,0.39,0.11,0.00,0.74
188,1,0.983,0.19,0.43,0.60,0.11,0.54,0.00,0.28,0.00,0.46,0.10,0.00,0.58
189,1,0.983,0.19,0.48,0.04,0.00,0.50,0.00,0.51,0.00,0.23,0.11,0.00,1.06
190,1,0.983,0.32,0.83,0.06,0.01,0.78,0.00,0.21,0.00,0.45,0.32,0.00,0.77
191,1,0.982,0.44,0.83,0.30,0.00,0.92,0.00,0.36,0.00,0.19,0.20,0.00,0.60
192,1,0.982,0.26,0.45,0.03,0.00,0.51,0.00,0.27,0.00,0.32,0.26,0.00,0.70
193,1,0.981,0.17,0.67,0.08,0.00,0.95,0.00,0.32,0.00,0.34,0.26,0.00,1.16
194,1,0.982,0.09,0.84,0.19,0.00,0.70,0.00,0.42,0.00,0.16,0.24,0.00,1.01
195,1,0.983,0.08,0.73,0.13,0.00,0.50,0.00,0.40,0.00,0.39,0.10,0.00,1.01
196,1,0.983,0.18,0.56,0.25,0.00,0.43,0.00,0.42,0.04,0.22,0.27,0.00,0.92
197,1,0.985,0.27,0.60,0.00,0.02,0.64,0.00,0.52,0.04,0.10,0.22,0.00,1.15
198,1,0.985,0.31,0.62,0.28,0.08,0.81,0.05,0.38,0.21,0.41,0.33,0.00,1.13
199,1,0.984,0.39,0.67,0.54,0.02,1.01,0.00,0.30,0.07,0.45,0.30,0.00,0.86
200,1,0.984,0.26,0.62,0.13,0.03,0.54,0.05,0.33,0.00,0.64,0.27,0.00,0.40
201,1,0.981,0.19,0.28,0.00,0.04,0.29,0.00,0.29,0.16,0.26,0.14,0.00,1.01
202,1,0.981,0.07,0.43,0.21,0.07,0.39,0.05,0.13,0.26,0.39,0.15,0.02,0.36
203,1,0.982,0.00,0.41,0.11,0.00,0.25,0.00,0.17,0.27,0.36,0.02,0.51,0.54
204,1,0.979,0.02,0.02,0.32,0.11,0.57,0.16,0.23,0.12,0.00,0.05,0.15,0.00
205,1,0.983,0.00,0.10,0.75,0.00,0.94,0.03,0.00,0.30,0.18,0.00,0.59,0.00
206,1,0.983,0.01,0.36,0.97,0.00,0.64,0.11,0.00,0.34,0.00,0.05,0.30,0.00
207,1,0.984,0.10,0.48,0.72,0.00,0.39,0.05,0.00,0.41,0.00,0.01,0.76,0.00
208,1,0.983,0.03,0.37,0.55,0.00,0.31,0.10,0.02,0.21,0.00,0.06,0.66,0.00
209,1,0.982,0.00,0.33,0.51,0.00,0.10,0.00,0.00,0.06,0.16,0.04,0.24,0.00
