frame,success,confidence,scale,rot_x,rot_y,rot_z,tx,ty,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33
12,1,0.979,1.89936,0.27931,0.06508,0.03657,592.36347,340.49305,-16.42874,3.80282,-26.27498,18.57952,-0.93357,2.20482,4.05563,3.12495,-2.57433,0.59504,-10.44623,0.35012,4.30210,-0.09855,5.66646,4.99760,0.35027,2.69239,-0.87852,-2.70409,-1.38272,-2.41845,-0.65251,0.68800,0.25383,-0.28734,0.56223,-0.14970,0.16942,-0.11205,0.26536,0.04892,-0.17742,-0.04513
13,1,0.981,1.89905,0.27975,0.06784,0.03508,592.09338,340.38629,-16.70080,4.04302,-26.38610,18.37599,-0.52170,2.45224,4.23471,3.10016,-2.67050,0.28689,-10.18166,0.09254,4.29587,-0.25497,5.56148,5.14842,0.12727,2.51481,-0.84458,-2.64368,-1.23574,-2.35988,-0.53026,0.75794,0.37918,-0.29967,0.61786,-0.18908,0.20258,-0.08906,0.26767,0.07099,-0.16265,-0.06045
14,1,0.979,1.89962,0.28011,0.07018,0.03320,591.76561,340.29861,-17.24924,4.76113,-26.17947,17.92571,-0.32700,2.51960,4.59042,2.98057,-2.84896,0.04874,-10.31429,-0.00444,4.45246,-0.42636,5.41991,5.42604,0.03613,2.55204,-0.97945,-2.75638,-1.45137,-2.48306,-0.55193,0.79988,0.30111,-0.26743,0.60340,-0.13982,0.22617,-0.09727,0.28465,0.05302,-0.16500,-0.04920
15,1,0.979,1.90205,0.27757,0.06952,0.03159,591.30836,340.16720,-16.17938,5.72092,-26.01866,18.01259,-0.95070,2.27250,4.54813,2.61613,-3.00957,0.27383,-10.06064,0.66534,4.58348,-0.45029,5.43832,5.26879,0.34388,2.37879,-1.04032,-2.49424,-1.28203,-2.39557,-0.55261,1.12301,0.32665,-0.32106,0.60887,-0.13895,0.18585,-0.09026,0.27120,0.03777,-0.17301,-0.04368
16,1,0.979,1.90275,0.27838,0.06920,0.03102,590.91395,340.12238,-16.07010,5.20274,-25.97025,18.01231,-1.08369,2.06107,4.62888,2.45528,-3.21636,0.42818,-9.86887,0.51420,4.61815,-0.14165,5.65998,5.37262,0.32803,2.12801,-1.11720,-2.62006,-0.95678,-2.20899,-0.43227,1.05930,0.51803,-0.28153,0.58271,-0.16312,0.16767,-0.09974,0.27980,0.05749,-0.18406,-0.03872
17,1,0.978,1.90100,0.27731,0.06863,0.03109,590.66300,339.97854,-15.94595,4.80734,-26.37005,18.14352,-1.31788,2.10739,4.68677,2.12194,-3.02028,0.12102,-10.03841,0.65410,4.45011,-0.70273,5.65631,5.00809,0.48362,2.10527,-1.05971,-2.29637,-0.80557,-2.41548,-0.41486,0.99464,0.51088,-0.15074,0.56938,-0.19890,0.13781,-0.10658,0.25551,0.05938,-0.19509,-0.04820
18,1,0.978,1.89963,0.27637,0.06904,0.03114,590.65811,339.99540,-16.41065,4.95871,-26.24877,18.21048,-0.91228,2.52981,4.55040,2.12130,-3.13469,-0.06300,-9.82354,0.50560,4.43396,-0.57918,5.71515,5.14250,0.20151,1.93038,-1.15358,-2.47477,-1.27571,-2.43925,-0.47231,0.88465,0.40379,-0.19768,0.61971,-0.19689,0.14124,-0.09796,0.28146,0.06893,-0.17912,-0.03766
19,1,0.979,1.89908,0.27320,0.06837,0.03262,590.56583,339.81568,-16.92357,4.59311,-25.85523,18.15726,-0.85830,2.36212,4.29364,2.10448,-2.86186,0.38941,-9.97310,0.67042,4.07734,-0.67062,5.35382,5.04396,0.26386,2.14485,-0.97690,-2.70071,-1.11324,-2.55791,-0.34682,0.93158,0.52488,-0.23921,0.60089,-0.16295,0.14670,-0.11187,0.25269,0.07200,-0.18836,-0.05820
20,1,0.979,1.89846,0.27390,0.07108,0.03161,590.54566,339.79959,-16.61260,5.23611,-25.86473,18.55668,-0.64844,2.86317,4.57545,1.87150,-3.05333,-0.19970,-10.02712,0.32343,4.17454,-0.48800,5.45095,4.73179,0.33041,2.07033,-1.09641,-2.47648,-1.29360,-2.60074,-0.29003,0.80014,0.28811,-0.11977,0.56920,-0.10867,0.14600,-0.09721,0.29000,0.04887,-0.17944,-0.05277
21,1,0.979,1.89814,0.27154,0.06963,0.03307,590.38217,339.68485,-15.74835,5.30744,-25.70733,18.44701,-1.00177,2.57372,4.25218,1.95617,-2.98439,0.14035,-10.16778,0.23364,4.11678,-0.29431,5.16834,4.98245,0.44465,2.10625,-1.33242,-2.77101,-1.24894,-2.34453,-0.57678,0.60213,0.36170,-0.20742,0.50414,-0.13745,0.16036,-0.08391,0.28615,0.03985,-0.17533,-0.04876
22,1,0.980,1.89649,0.27195,0.06953,0.03334,590.18936,339.77040,-16.84294,5.44628,-25.70167,18.34470,-0.64415,2.62142,4.49257,2.22986,-3.04827,0.40408,-10.02948,0.50807,4.09628,-0.12954,5.38769,4.91029,0.40171,2.18998,-1.15244,-2.67640,-1.11639,-2.38473,-0.29841,0.61980,0.49271,-0.19544,0.52750,-0.11900,0.17404,-0.08769,0.26561,0.05466,-0.15732,-0.04451
23,1,0.979,1.89567,0.26988,0.07058,0.03222,589.73565,339.73426,-17.06747,5.38261,-25.96452,18.36065,-0.65836,2.21368,3.89704,2.05276,-3.22154,-0.06409,-10.35886,0.08388,4.07675,-0.40898,5.31867,4.91084,0.28838,2.20341,-1.16729,-2.69387,-0.69179,-2.49074,-0.42971,0.75552,0.48852,-0.16286,0.49358,-0.16073,0.18223,-0.09991,0.28508,0.04002,-0.18120,-0.04980
24,1,0.980,1.89792,0.27189,0.06890,0.03187,589.46080,339.65286,-15.90854,5.68483,-25.73030,18.50638,-1.15919,2.11334,4.47845,2.36557,-3.21952,-0.29847,-10.09241,0.46442,4.34969,-0.59272,5.74867,5.06313,0.05719,2.43140,-1.20356,-2.41387,-1.21332,-2.42628,-0.58478,0.60650,0.35151,-0.10693,0.50596,-0.18059,0.16582,-0.10916,0.27676,0.04053,-0.15352,-0.03248
25,1,0.978,1.89761,0.27254,0.06885,0.03198,589.26345,339.65056,-16.68924,5.22124,-25.80935,18.35477,-1.19693,2.17731,3.83085,2.67549,-3.51224,-0.36048,-10.44667,0.28524,4.35782,-0.59919,5.58828,4.96929,-0.06334,2.07588,-1.12378,-2.55380,-1.24824,-2.68286,-0.60352,0.57595,0.41774,-0.12723,0.53647,-0.17529,0.18357,-0.08386,0.29057,0.04225,-0.15118,-0.05231
26,1,0.979,1.90037,0.26998,0.06941,0.03092,589.28340,339.57099,-16.97130,5.95734,-26.26347,18.94559,-0.40982,2.07328,3.58366,3.52044,-4.10064,-0.20945,-10.88779,-0.06683,3.58488,-0.83781,5.76134,4.87519,0.00623,1.63410,-1.70534,-2.81071,-1.28975,-2.80127,-0.69005,0.29880,0.50592,0.05234,0.42733,-0.15235,0.21036,-0.10366,0.30509,0.02385,-0.17161,-0.05501
27,1,0.979,1.90354,0.27178,0.07009,0.03112,589.25491,339.73264,-17.80569,5.76923,-26.73488,19.06721,-0.02257,1.78492,3.25231,3.90879,-4.84360,0.02321,-11.54217,-0.00333,4.07122,-0.73532,5.99460,5.01138,-0.44377,1.75197,-2.05564,-2.86863,-1.38473,-3.06405,-0.80463,0.23394,0.56081,0.06998,0.48550,-0.18021,0.22749,-0.10641,0.31453,0.03535,-0.15156,-0.06263
28,1,0.979,1.90264,0.27485,0.07083,0.03181,589.32306,339.95142,-18.50614,5.65469,-26.71698,19.06073,0.09539,2.04843,3.08936,3.94599,-4.77716,0.21379,-11.66248,0.15713,3.93308,-0.66152,5.89124,4.93149,-0.30219,1.88074,-2.13195,-2.89674,-1.22246,-3.07481,-0.75778,0.36387,0.59781,0.01255,0.49348,-0.14247,0.23624,-0.10424,0.29136,0.04049,-0.14759,-0.05262
29,1,0.979,1.90302,0.27188,0.07045,0.03228,589.46857,339.96962,-18.58938,5.53021,-27.04360,18.92594,-0.01337,1.88902,2.99895,3.94153,-5.11621,0.68198,-11.77679,0.04964,4.22392,-0.54482,5.78748,5.00609,-0.31960,1.95614,-2.15266,-3.01542,-1.36466,-2.89991,-0.80105,0.13204,0.60349,0.02126,0.40993,-0.11538,0.23469,-0.10177,0.27863,0.03312,-0.15442,-0.04554
30,1,0.980,1.90355,0.27395,0.07063,0.03320,589.57821,339.98569,-19.13768,5.39969,-27.81388,19.19565,0.13078,1.58142,2.97192,3.67040,-5.80727,0.14275,-11.96403,0.18681,4.21086,-0.71866,6.39382,4.58028,-0.47249,1.86121,-2.25141,-2.55526,-1.34206,-2.65889,-0.38637,0.24186,0.46514,0.11390,0.53338,-0.10827,0.20373,-0.10145,0.27491,0.02614,-0.14995,-0.04069
31,1,0.979,1.90378,0.27359,0.07341,0.03307,589.58350,339.99167,-19.39459,5.26775,-28.00644,19.02685,0.05846,1.62630,2.81504,3.38778,-5.89317,0.36752,-12.05672,0.12451,4.12800,-0.56070,6.32805,4.54389,-0.45107,1.71658,-2.26777,-2.70201,-1.01742,-2.60802,-0.32592,0.29506,0.66116,0.04788,0.53305,-0.12213,0.18538,-0.12295,0.27636,0.04143,-0.16470,-0.04391
32,1,0.980,1.90813,0.27475,0.07109,0.03317,589.55405,339.93152,-18.77877,4.96338,-27.88239,19.13120,-0.03719,1.30121,3.03786,3.47808,-6.42115,0.26963,-12.21522,-0.09770,3.94397,-0.94721,6.36997,4.43725,-0.63734,1.55787,-2.13506,-2.79798,-1.32424,-2.84175,-0.15886,0.39687,0.69157,0.15183,0.56076,-0.10133,0.23233,-0.11246,0.27129,0.03767,-0.14260,-0.06648
33,1,0.979,1.90821,0.27579,0.07156,0.03278,589.76730,340.02280,-19.10779,4.77417,-28.31963,19.02913,0.28229,1.51787,2.85002,3.74662,-6.76179,0.51039,-12.37302,-0.28364,4.23275,-0.84246,6.62841,4.75275,-0.39231,1.47129,-2.34282,-2.63649,-0.98043,-2.58215,-0.39978,0.22030,0.72483,0.20700,0.49013,-0.14131,0.22246,-0.11809,0.30851,0.03904,-0.15922,-0.04577
34,1,0.978,1.90756,0.27760,0.07290,0.03368,589.88767,340.25372,-20.41833,4.90794,-28.16296,18.71637,0.46631,1.49854,2.47630,3.68573,-6.63634,0.87756,-12.35009,0.16330,4.20477,-0.46754,6.34953,4.62110,-0.44753,1.08092,-2.34503,-2.68501,-0.99710,-2.76144,-0.26148,0.20425,0.80762,0.11460,0.53998,-0.11276,0.22930,-0.10601,0.31848,0.05715,-0.14395,-0.05339
35,1,0.979,1.90489,0.27684,0.06852,0.03571,590.24883,340.41837,-19.44966,4.66377,-28.44228,18.49062,0.05743,1.76941,2.84794,3.45444,-5.63403,0.83858,-12.04393,0.33480,4.29166,-0.45743,6.42180,4.41221,-0.43789,0.84166,-2.36532,-2.63686,-0.76493,-2.37918,-0.13859,0.26566,0.81122,0.03786,0.57165,-0.15600,0.18530,-0.11169,0.31974,0.06090,-0.16215,-0.04993
36,1,0.979,1.90542,0.27549,0.06540,0.03732,590.37067,340.49063,-18.87434,4.27522,-27.82053,18.25250,-0.31900,1.39319,2.78098,3.39286,-5.08103,0.95882,-12.04651,0.32084,4.51165,-0.64030,6.30909,4.39475,-0.26235,1.11288,-2.14128,-2.99096,-0.95055,-2.68156,-0.27207,0.19241,0.83734,0.02602,0.57716,-0.12474,0.18976,-0.11509,0.28965,0.06493,-0.16915,-0.06121
37,1,0.978,1.91137,0.27880,0.06658,0.03690,590.43528,340.21951,-19.30748,4.48939,-28.67059,18.79998,0.32659,1.42837,2.48241,4.02378,-7.07745,1.47189,-12.27605,-0.00781,3.78413,-0.50145,6.79232,4.47419,-0.62119,0.70338,-2.77964,-2.67545,-1.08709,-2.60627,-0.15318,0.11501,0.97554,0.11711,0.54444,-0.13980,0.22571,-0.08411,0.33430,0.03600,-0.16592,-0.06736
38,1,0.979,1.91897,0.28080,0.06787,0.03578,590.44639,339.80682,-22.19716,4.33647,-30.37024,19.66957,1.13190,1.17032,1.54203,4.58417,-9.47958,1.74865,-13.68135,-0.17248,3.47160,-0.65147,7.82188,4.26025,-0.80565,0.55408,-3.53208,-2.81835,-1.20988,-2.68499,-0.13565,0.01818,1.18176,0.24978,0.55299,-0.18526,0.24314,-0.10281,0.34568,0.03755,-0.15734,-0.06189
39,1,0.980,1.91533,0.28238,0.06901,0.03500,590.37032,340.24769,-20.93131,4.86323,-29.28246,19.03546,0.60324,1.36795,1.92081,4.50940,-7.95518,1.06230,-13.19741,-0.02811,4.33603,-0.93855,7.41912,4.57590,-0.42098,0.89416,-3.02685,-3.05490,-1.53929,-2.70279,-0.31481,-0.05839,0.68330,0.26571,0.49177,-0.11240,0.22205,-0.09733,0.32690,0.04084,-0.14642,-0.04391
40,1,0.978,1.90750,0.27880,0.06857,0.03446,590.31696,340.78201,-18.34075,5.50862,-28.12277,18.63860,-0.07176,1.74266,2.33465,3.83793,-5.74377,0.73246,-12.09710,-0.07563,4.57144,-0.69706,6.52815,4.81280,0.00864,1.84076,-2.48119,-3.08993,-1.40047,-2.32079,-0.45322,0.06568,0.36795,0.11536,0.43055,-0.12918,0.23124,-0.08289,0.29867,0.03959,-0.15050,-0.04554
41,1,0.977,1.90540,0.28100,0.06904,0.03491,590.27868,341.14650,-17.66614,5.62126,-27.45494,18.43663,-0.40614,2.04716,2.57326,3.48459,-4.77349,0.45227,-11.83786,0.01410,4.49963,-0.69494,6.66052,4.88799,-0.03954,1.99265,-2.12012,-2.95951,-1.27089,-2.43866,-0.45430,-0.00440,0.39048,0.07474,0.42788,-0.12385,0.22346,-0.10534,0.30267,0.02693,-0.16352,-0.04506
42,1,0.979,1.90454,0.27964,0.06394,0.03518,590.38482,341.36321,-16.30690,5.99815,-27.35509,18.52324,-0.22256,1.89084,3.14033,3.49246,-4.11421,0.68819,-11.71467,0.16202,4.30966,-0.76773,6.72189,4.89087,-0.03693,1.97698,-2.10739,-2.67125,-1.28938,-2.49951,-0.39946,0.25442,0.28391,0.08659,0.44650,-0.12831,0.21384,-0.10408,0.30763,0.01737,-0.16762,-0.04153
43,1,0.981,1.90307,0.27984,0.06547,0.03509,590.26987,341.43489,-16.64846,6.05187,-27.06845,18.23099,-0.43840,1.85626,3.34743,3.42216,-3.84908,0.72425,-11.54170,-0.05132,3.93223,-0.22812,6.11680,4.75627,-0.11504,2.16916,-1.80351,-2.87535,-1.32998,-2.45197,-0.40344,0.42679,0.41812,-0.11322,0.46774,-0.09301,0.21931,-0.10841,0.29935,0.02326,-0.15697,-0.05250
44,1,0.980,1.90361,0.27996,0.06328,0.03665,590.00660,341.50935,-16.20322,5.73580,-26.79011,18.05691,-0.94368,1.99508,3.20849,3.17863,-3.61119,0.80136,-11.20595,0.24470,4.05179,0.08152,6.40351,4.72577,0.10811,1.89320,-1.87212,-2.84144,-0.90136,-2.35036,-0.25551,0.61437,0.54750,-0.11123,0.56048,-0.12768,0.20936,-0.09780,0.31998,0.03915,-0.17283,-0.04048
45,1,0.979,1.90251,0.28085,0.06650,0.03458,589.77797,341.56619,-16.24150,6.00042,-26.73235,18.09648,-0.57718,1.92235,3.20780,3.29913,-3.44939,0.54920,-11.10932,-0.12951,3.82775,-0.30714,6.31145,4.81123,-0.49218,2.12494,-1.64031,-2.89714,-1.08216,-2.11266,-0.37518,0.35281,0.50093,-0.10459,0.53946,-0.09329,0.21628,-0.08841,0.29196,0.03690,-0.16131,-0.05116
46,1,0.980,1.90141,0.28098,0.06510,0.03381,589.62275,341.57406,-16.23840,5.74018,-26.65318,18.18771,-0.58872,2.22421,3.70617,3.25531,-3.37428,0.59416,-10.95557,-0.20314,3.84643,-0.25423,6.32157,4.84260,-0.37863,2.07316,-1.56331,-2.97249,-1.17309,-2.19459,-0.33121,0.38628,0.46464,-0.09710,0.51471,-0.06880,0.20510,-0.10442,0.30456,0.03606,-0.16731,-0.05342
47,1,0.981,1.90035,0.27864,0.06648,0.03314,589.29130,341.61956,-16.08629,5.52924,-26.70161,18.39032,-0.61546,2.05966,3.75320,3.04944,-3.66248,0.19260,-10.87963,0.10948,3.79002,-0.21849,6.26280,4.81561,-0.47569,1.73652,-1.67071,-2.81174,-1.02250,-2.18945,-0.15441,0.35569,0.69008,-0.08568,0.46059,-0.11964,0.20050,-0.11091,0.32163,0.01861,-0.16479,-0.04673
48,1,0.981,1.90198,0.27966,0.06735,0.03195,589.17160,341.59383,-15.63087,6.06911,-26.54916,18.59580,-0.51779,2.05794,3.73545,2.93502,-3.54540,-0.18734,-10.69163,0.12228,3.99954,-0.51366,6.39475,4.91974,-0.48635,1.96119,-1.64900,-2.65868,-1.38670,-2.28838,-0.28248,0.26941,0.52239,-0.09468,0.50795,-0.12264,0.19273,-0.09936,0.32676,0.02042,-0.14727,-0.04904
49,1,0.980,1.90071,0.28011,0.06704,0.03115,589.30400,341.54949,-16.16483,6.23969,-26.62136,18.48562,-0.28468,2.56320,3.96915,2.68422,-3.80229,-0.43610,-10.94394,0.32621,3.96961,-0.59748,6.10245,5.00832,-0.57492,2.10948,-1.69725,-2.49195,-1.47674,-2.27274,-0.41485,0.26717,0.44324,-0.09862,0.51871,-0.09709,0.19971,-0.10390,0.31931,0.02198,-0.13186,-0.04434
50,1,0.979,1.90145,0.28101,0.06762,0.03087,589.40417,341.62616,-16.20838,6.43932,-26.33420,18.73793,-0.28811,2.17755,4.35941,2.73788,-4.08789,-0.72136,-10.75986,0.25036,4.29071,-0.55062,6.19371,4.98881,-0.85894,2.18330,-1.62883,-2.31073,-1.56625,-2.74044,-0.58422,0.19406,0.38216,0.00485,0.55762,-0.09978,0.22548,-0.09981,0.32578,0.02941,-0.12621,-0.04398
51,1,0.978,1.90021,0.27770,0.06749,0.03019,589.45786,341.65203,-16.87298,6.72709,-26.13358,18.62025,0.05767,2.45035,4.16328,2.64293,-4.28074,-0.63641,-10.83201,0.36134,4.30614,-0.33254,5.75059,5.24912,-0.72108,2.16261,-1.69025,-2.59671,-1.34860,-2.67621,-0.71967,0.08044,0.48550,-0.03802,0.50335,-0.10748,0.19960,-0.12777,0.30680,0.04124,-0.13686,-0.01263
52,1,0.977,1.89959,0.27783,0.06476,0.03098,589.42884,341.63565,-16.82865,6.40046,-26.21623,18.64961,-0.08029,2.49734,3.99047,2.66861,-4.23377,-0.45265,-10.57709,0.38429,4.12591,-0.50021,5.64719,5.01381,-0.48235,2.21776,-1.70570,-2.58126,-1.40759,-2.54322,-0.58050,0.10635,0.34435,0.00288,0.47056,-0.09125,0.20389,-0.11735,0.30724,0.01057,-0.14783,-0.02209
53,1,0.978,1.89759,0.27559,0.06547,0.03169,589.23012,341.66909,-16.82881,5.63384,-26.31744,19.01008,-0.07723,2.07322,3.59550,2.84884,-4.25191,-0.67984,-10.83680,0.24399,3.95927,-0.53491,5.68641,4.81532,-0.22836,2.32762,-1.70830,-2.61014,-1.40582,-2.45612,-0.43759,0.13612,0.20057,0.06466,0.42075,-0.12337,0.19661,-0.11233,0.27881,0.00326,-0.14074,-0.02102
54,1,0.978,1.89684,0.27476,0.06423,0.03082,589.17807,341.74303,-17.31697,5.31770,-26.06264,18.98658,0.16829,1.93490,3.40597,2.59220,-4.24529,-0.24879,-10.43915,0.15715,3.92134,-0.28407,6.01957,4.68745,-0.29947,2.03705,-1.60313,-2.71178,-1.31418,-2.51737,-0.45955,0.19779,0.30185,0.00131,0.44326,-0.12749,0.17758,-0.10413,0.27623,0.01587,-0.12932,-0.03011
55,1,0.978,1.89439,0.27133,0.06477,0.03106,588.99452,341.74839,-17.72326,4.78691,-26.14191,18.63329,0.42892,1.83874,2.91251,2.39788,-4.02338,0.11011,-10.28951,0.14060,3.68739,-0.41504,5.86244,4.64021,-0.07475,1.97741,-1.45133,-2.76193,-0.99721,-2.57345,-0.34622,0.04636,0.36246,0.05550,0.46402,-0.12021,0.18124,-0.11785,0.31655,0.01747,-0.15468,-0.02820
56,1,0.978,1.89585,0.27317,0.06225,0.03293,589.08810,341.85938,-17.91781,4.81169,-26.09750,18.66078,0.05971,1.94365,2.79499,2.43466,-3.98983,0.05157,-10.81614,0.29009,3.88560,0.06663,5.91624,4.63517,-0.09295,1.86297,-1.66268,-2.96221,-1.02501,-2.42862,-0.29429,-0.03574,0.33591,0.00174,0.48394,-0.16037,0.15680,-0.12106,0.32244,0.02554,-0.16052,-0.03108
57,1,0.979,1.89346,0.27688,0.06274,0.03231,588.97325,342.00194,-18.65337,5.09811,-26.68516,17.92684,0.48072,1.59540,2.89376,2.96660,-4.33760,0.29556,-10.89369,0.32711,3.95592,-0.20157,6.13995,4.99752,-0.31221,1.18073,-1.80361,-2.79638,-1.32708,-1.93185,-0.12773,0.10182,0.06349,0.00378,0.39368,-0.06717,0.13019,-0.13700,0.30416,0.00354,-0.17511,0.02489
58,1,0.980,1.89316,0.27526,0.06183,0.03166,589.05983,342.10109,-18.04972,5.91154,-26.29999,18.00244,0.96297,1.61066,3.04678,3.12474,-4.16522,0.62993,-10.91391,0.27386,3.91292,0.00788,6.20744,5.03161,-0.53294,1.27818,-1.87753,-2.91642,-1.64337,-1.97977,-0.23570,0.15825,-0.01792,-0.05782,0.36840,-0.02060,0.13491,-0.13461,0.31495,0.00123,-0.15591,0.02537
59,1,0.979,1.89321,0.27456,0.06241,0.03147,589.03379,342.07460,-18.11854,5.88116,-26.32925,18.27194,1.06529,1.63138,3.14248,3.06756,-3.90157,0.40472,-10.90461,0.48944,3.61721,-0.19471,6.23256,4.73244,-0.47590,1.22863,-1.80374,-2.83423,-1.37093,-2.05390,-0.13861,0.25521,0.07729,-0.06079,0.35557,-0.03978,0.08997,-0.15670,0.31661,-0.00081,-0.17446,0.02573
60,1,0.979,1.89442,0.27624,0.06209,0.03317,588.95125,341.99600,-17.92362,5.34662,-26.58806,18.67749,0.72723,1.75318,3.71192,3.04210,-3.70392,0.31825,-10.78008,0.50233,3.69698,-0.15426,6.63122,4.50614,-0.47039,1.34566,-1.77970,-2.75387,-1.36918,-2.27226,-0.04900,0.28386,0.25851,0.05105,0.42196,-0.04783,0.19250,-0.11764,0.30444,0.00956,-0.14414,-0.00060
