frame,success,confidence,pose_X(mm),pose_Y(mm),pose_Z(mm),pitch(rad),yaw(rad),roll(rad)
84,1,0.979,25.886,-7.686,415.064,0.283,0.105,0.036
85,1,0.980,25.926,-7.665,415.609,0.280,0.107,0.035
86,1,0.980,25.941,-7.658,415.066,0.283,0.106,0.034
87,1,0.980,25.976,-7.607,415.524,0.281,0.106,0.034
88,1,0.980,25.998,-7.539,414.971,0.284,0.103,0.035
89,1,0.979,25.971,-7.354,415.305,0.286,0.105,0.033
90,1,0.976,25.827,-7.316,414.223,0.290,0.106,0.033
91,1,0.975,25.794,-7.335,414.875,0.285,0.106,0.033
92,1,0.976,25.796,-7.432,414.892,0.282,0.103,0.034
93,1,0.976,25.739,-7.493,415.453,0.278,0.104,0.034
94,1,0.977,25.675,-7.542,414.890,0.281,0.104,0.035
95,1,0.978,25.693,-7.529,415.127,0.280,0.106,0.034
96,1,0.980,25.819,-7.535,414.896,0.281,0.104,0.035
97,1,0.981,25.933,-7.581,415.038,0.278,0.103,0.034
98,1,0.979,25.940,-7.631,414.698,0.281,0.107,0.035
99,1,0.978,25.954,-7.645,414.912,0.279,0.105,0.035
100,1,0.979,25.961,-7.638,415.055,0.276,0.105,0.035
101,1,0.979,25.952,-7.631,415.280,0.279,0.105,0.035
102,1,0.980,25.875,-7.647,414.944,0.279,0.103,0.036
103,1,0.980,25.906,-7.646,415.222,0.280,0.104,0.035
104,1,0.980,25.945,-7.646,415.076,0.281,0.101,0.036
105,1,0.983,25.929,-7.636,415.285,0.279,0.102,0.035
106,1,0.980,25.891,-7.666,415.289,0.284,0.103,0.036
107,1,0.980,25.890,-7.688,415.818,0.283,0.105,0.034
108,1,0.980,25.774,-7.750,415.229,0.283,0.104,0.034
109,1,0.979,25.724,-7.746,415.542,0.280,0.105,0.033
110,1,0.980,25.578,-7.750,414.818,0.283,0.107,0.032
111,1,0.980,25.534,-7.735,415.214,0.281,0.108,0.030
112,1,0.981,25.348,-7.974,412.648,0.285,0.109,0.031
113,1,0.979,25.388,-8.039,411.854,0.284,0.109,0.031
114,1,0.979,25.413,-7.904,412.410,0.282,0.110,0.032
115,1,0.978,25.366,-7.845,412.985,0.279,0.111,0.032
116,1,0.978,25.374,-7.760,413.510,0.282,0.110,0.032
117,1,0.977,25.365,-7.700,413.344,0.279,0.109,0.031
118,1,0.978,25.360,-7.666,413.438,0.280,0.109,0.031
119,1,0.977,25.420,-7.629,413.712,0.281,0.109,0.032
120,1,0.977,25.550,-7.556,414.157,0.280,0.107,0.033
121,1,0.978,25.636,-7.521,413.967,0.281,0.107,0.034
122,1,0.976,25.648,-7.542,414.121,0.280,0.107,0.033
123,1,0.977,25.592,-7.554,414.160,0.280,0.107,0.034
124,1,0.976,25.579,-7.615,414.084,0.279,0.105,0.034
125,1,0.973,25.537,-7.674,414.496,0.275,0.106,0.034
126,1,0.975,25.505,-7.676,414.172,0.277,0.107,0.034
127,1,0.975,25.546,-7.619,414.397,0.277,0.107,0.033
128,1,0.977,25.586,-7.625,414.205,0.278,0.107,0.034
129,1,0.976,25.691,-7.620,414.633,0.277,0.106,0.035
130,1,0.977,25.710,-7.628,414.555,0.279,0.109,0.034
131,1,0.978,25.689,-7.652,414.323,0.277,0.107,0.034
132,1,0.978,25.655,-7.645,414.336,0.280,0.108,0.034
133,1,0.979,25.597,-7.590,414.251,0.278,0.106,0.034
134,1,0.978,25.536,-7.605,414.309,0.275,0.106,0.034
135,1,0.977,25.612,-7.434,415.521,0.280,0.109,0.035
136,1,0.979,25.769,-7.142,417.003,0.274,0.107,0.040
137,1,0.980,25.565,-7.172,415.999,0.284,0.106,0.038
138,1,0.979,25.440,-7.227,415.231,0.283,0.106,0.036
139,1,0.979,25.441,-7.258,414.762,0.279,0.105,0.034
140,1,0.980,25.343,-7.284,414.188,0.279,0.103,0.036
141,1,0.980,25.332,-7.280,414.388,0.277,0.103,0.034
142,1,0.979,25.244,-7.340,413.771,0.281,0.104,0.034
143,1,0.978,25.291,-7.305,414.282,0.278,0.105,0.034
144,1,0.978,25.325,-7.308,413.847,0.278,0.104,0.035
145,1,0.978,25.437,-7.278,414.408,0.277,0.106,0.034
146,1,0.974,25.400,-7.318,413.683,0.281,0.107,0.035
147,1,0.975,25.480,-7.324,414.211,0.277,0.108,0.033
148,1,0.976,25.469,-7.311,413.988,0.279,0.106,0.033
149,1,0.976,25.437,-7.356,413.914,0.275,0.106,0.033
150,1,0.977,25.349,-7.418,413.782,0.278,0.105,0.034
151,1,0.978,25.339,-7.431,414.130,0.275,0.105,0.034
152,1,0.975,25.376,-7.514,414.211,0.277,0.105,0.032
153,1,0.976,25.363,-7.531,414.333,0.274,0.108,0.029
154,1,0.975,25.258,-7.628,413.298,0.277,0.106,0.030
155,1,0.977,25.174,-7.649,413.239,0.270,0.107,0.029
156,1,0.974,24.758,-7.611,412.044,0.280,0.104,0.029
157,1,0.976,24.131,-7.770,412.035,0.280,0.108,0.026
158,1,0.979,23.752,-7.909,411.896,0.277,0.110,0.022
159,1,0.979,23.591,-8.061,412.126,0.275,0.112,0.023
160,1,0.979,23.593,-8.187,412.565,0.276,0.112,0.022
161,1,0.978,23.663,-8.355,412.759,0.278,0.109,0.021
162,1,0.978,23.639,-8.624,413.103,0.281,0.110,0.022
163,1,0.980,23.669,-8.654,413.303,0.281,0.113,0.022
164,1,0.978,23.784,-8.614,413.033,0.279,0.114,0.023
165,1,0.982,24.392,-8.618,413.311,0.278,0.113,0.023
166,1,0.979,25.692,-8.783,412.652,0.283,0.103,0.025
167,1,0.982,27.683,-8.969,412.226,0.284,0.081,0.025
168,1,0.979,29.366,-9.034,411.466,0.282,0.067,0.024
169,1,0.980,29.564,-8.925,411.147,0.284,0.066,0.025
170,1,0.979,28.812,-8.782,411.118,0.291,0.078,0.024
171,1,0.980,27.267,-8.671,411.510,0.293,0.103,0.026
172,1,0.978,25.600,-8.639,411.138,0.294,0.120,0.026
173,1,0.979,24.294,-8.542,411.138,0.297,0.137,0.026
174,1,0.976,23.585,-8.531,410.969,0.292,0.141,0.026
175,1,0.979,23.530,-8.564,410.954,0.290,0.137,0.027
176,1,0.979,23.680,-8.629,411.340,0.290,0.131,0.028
177,1,0.980,23.941,-8.619,411.878,0.288,0.126,0.030
178,1,0.978,24.137,-8.579,412.523,0.288,0.127,0.031
179,1,0.979,24.498,-8.437,412.837,0.287,0.127,0.032
180,1,0.979,24.862,-8.314,412.848,0.285,0.123,0.033
181,1,0.979,25.104,-8.229,414.395,0.279,0.126,0.032
182,1,0.981,25.282,-8.281,414.351,0.279,0.125,0.032
183,1,0.980,25.530,-8.324,414.166,0.278,0.124,0.031
184,1,0.979,25.608,-8.444,413.097,0.278,0.124,0.032
185,1,0.981,25.715,-8.541,412.357,0.278,0.121,0.032
186,1,0.982,25.904,-8.569,411.992,0.278,0.118,0.036
187,1,0.981,27.562,-8.931,412.074,0.270,0.096,0.042
188,1,0.983,31.074,-9.485,410.578,0.243,0.057,0.047
189,1,0.983,33.911,-9.857,411.451,0.222,0.022,0.049
190,1,0.983,35.047,-10.231,411.682,0.205,0.015,0.049
191,1,0.982,34.970,-10.393,411.757,0.194,0.024,0.051
192,1,0.982,34.514,-10.342,411.361,0.190,0.027,0.053
193,1,0.981,34.084,-10.237,411.262,0.194,0.030,0.051
194,1,0.982,33.716,-10.219,411.999,0.201,0.035,0.049
195,1,0.983,33.414,-10.332,412.422,0.209,0.040,0.047
196,1,0.983,33.108,-10.413,411.550,0.208,0.043,0.046
197,1,0.985,32.906,-10.425,411.517,0.213,0.043,0.046
198,1,0.985,32.694,-10.360,412.037,0.217,0.046,0.045
199,1,0.984,32.462,-10.261,411.767,0.225,0.045,0.044
200,1,0.984,32.048,-10.168,411.706,0.230,0.050,0.042
201,1,0.981,30.971,-10.138,411.765,0.241,0.061,0.039
202,1,0.981,28.834,-10.381,411.719,0.244,0.081,0.037
203,1,0.982,26.170,-10.537,411.574,0.256,0.107,0.039
204,1,0.979,23.447,-10.426,410.942,0.266,0.137,0.035
205,1,0.983,21.086,-10.321,409.756,0.267,0.164,0.032
206,1,0.983,19.694,-10.372,409.033,0.264,0.180,0.027
207,1,0.984,19.356,-10.482,408.775,0.259,0.183,0.025
208,1,0.983,19.509,-10.515,409.394,0.253,0.181,0.025
209,1,0.982,19.901,-10.496,410.039,0.248,0.176,0.026
